Date,Open,High,Low,Close,Volume
2016-04-11,52.005,52.635,51.823,51.832,20705982
2016-04-12,51.89,52.281,51.307,52.157,24928707
2016-04-13,52.606,52.908,52.386,52.826,19120536
2016-04-14,52.699,53.04,52.557,52.834,20157226
2016-04-15,52.778,53.37,52.596,53.111,26818959
2016-04-18,52.96,54.008,52.691,53.884,23185567
2016-04-19,54.047,54.182,53.14,53.817,27364674
2016-04-20,53.722,53.923,52.955,53.055,35998346
2016-04-21,53.254,53.665,52.887,53.236,35732244
2016-04-22,49.541,50.039,48.454,49.418,127474978
2016-04-25,49.418,49.752,49.274,49.732,32700861
2016-04-26,49.877,49.961,48.76,49.093,34134913
2016-04-27,49.131,49.151,48.243,48.617,42118562
2016-04-28,48.311,48.454,47.3,47.624,40871794
2016-04-29,47.098,47.958,47.098,47.605,45348847
2016-05-02,47.719,48.435,47.509,48.301,33491370
2016-05-03,48.044,48.11,47.338,47.509,25650640
2016-05-04,47.567,47.776,47.203,47.595,23732372
2016-05-05,47.595,48.007,47.463,47.663,24321178
2016-05-06,47.643,48.09,47.395,48.09,24296751
2016-05-09,48.188,48.277,47.719,47.786,16969100
2016-05-10,48.035,48.77,47.9,48.693,22395789
2016-05-11,48.797,49.418,48.673,48.721,19946491
2016-05-12,48.864,49.447,48.598,49.161,23930339
2016-05-13,49.093,49.528,48.712,48.75,21383636
2016-05-16,48.483,49.589,48.435,49.466,15210215
2016-05-17,49.707,49.716,48.399,48.544,25845290
2016-05-18,48.514,49.149,48.342,48.832,19768704
2016-05-19,48.504,48.648,47.879,48.361,24144846
2016-05-20,48.514,49.226,48.437,48.648,22460644
2016-05-23,48.631,48.707,48.035,48.08,23369348
2016-05-24,48.725,49.697,48.437,49.581,32711057
2016-05-25,49.899,50.446,49.773,50.109,21584936
2016-05-26,49.909,49.954,49.359,49.87,23820429
2016-05-27,49.899,50.273,49.754,50.273,14471748
2016-05-31,50.225,50.938,50.052,50.938,33507743
2016-06-01,50.398,50.888,50.398,50.802,22659193
2016-06-02,50.591,50.685,49.817,50.438,23066380
2016-06-03,50.341,50.378,49.59,49.773,22433803
2016-06-06,49.965,50.312,49.87,50.099,17231951
2016-06-07,50.206,50.675,50.072,50.072,18903015
2016-06-08,49.995,50.398,49.85,50.014,20863745
2016-06-09,49.975,49.975,49.486,49.61,19745095
2016-06-10,49.063,50.024,49.053,49.476,25022204
2016-06-13,47.65,48.74,47.15,48.189,83090688
2016-06-14,47.957,48.15,47.64,47.889,43369911
2016-06-15,47.843,48.17,47.755,47.755,29552730
2016-06-16,47.591,48.504,47.579,48.428,30043544
2016-06-17,48.447,48.466,47.879,48.179,43447045
2016-06-20,48.667,48.852,48.08,48.12,34707391
2016-06-21,48.244,49.427,48.208,49.197,32560844
2016-06-22,49.09,49.456,48.969,49.015,25744683
2016-06-23,49.282,50.034,49.159,49.889,27250033
2016-06-24,47.869,48.956,47.591,47.889,65510870
2016-06-27,47.188,47.233,46.164,46.544,51547388
2016-06-28,47.015,47.544,46.774,47.515,36996099
2016-06-29,47.967,48.745,47.862,48.572,28443411
2016-06-30,48.745,49.302,48.534,49.178,27205925
2016-07-01,49.139,49.707,49.08,49.168,20719639
2016-07-05,48.852,49.282,48.765,49.178,24522344
2016-07-06,48.802,49.533,48.428,49.379,27315871
2016-07-07,49.418,49.6,49.08,49.379,18665381
2016-07-08,49.716,50.322,49.542,50.264,28044788
2016-07-11,50.456,50.774,50.428,50.542,18876342
2016-07-12,50.878,51.32,50.73,51.137,27106035
2016-07-13,51.473,51.764,51.11,51.427,24852688
2016-07-14,51.745,51.888,51.493,51.646,22554056
2016-07-15,51.848,51.898,51.137,51.61,30954143
2016-07-18,51.61,52.224,51.464,51.858,28647681
2016-07-19,51.62,51.802,50.868,51.023,47561458
2016-07-20,53.965,54.626,53.368,53.733,89038568
2016-07-21,53.801,54.041,53.589,53.626,32228573
2016-07-22,53.896,54.421,53.608,54.369,30945378
2016-07-25,54.27,54.532,54.064,54.523,23614924
2016-07-26,54.32,55.059,54.31,54.55,26744250
2016-07-27,54.403,54.588,53.925,54.002,31793704
2016-07-28,53.819,54.177,53.55,54.021,37703225
2016-07-29,54.069,54.55,53.868,54.473,29466836
2016-08-01,54.395,54.541,53.955,54.378,25560126
2016-08-02,54.636,54.686,54.117,54.378,32872485
2016-08-03,54.473,54.886,54.29,54.751,21564689
2016-08-04,54.588,55.279,54.463,55.156,26133354
2016-08-05,55.406,55.943,55.213,55.702,27591742
2016-08-08,55.794,55.823,55.53,55.799,18561014
2016-08-09,55.905,56.223,55.762,55.935,17162030
2016-08-10,55.895,56.049,55.569,55.762,15272975
2016-08-11,55.771,56.174,55.771,56.03,16545715
2016-08-12,55.771,55.925,55.377,55.683,20990747
2016-08-15,55.752,56.223,55.702,55.857,17782177
2016-08-16,55.711,55.721,55.384,55.548,18011584
2016-08-17,55.645,55.78,55.344,55.664,18115352
2016-08-18,55.528,55.799,55.384,55.701,12741867
2016-08-19,55.538,55.828,55.315,55.721,16355892
2016-08-22,55.701,55.847,55.374,55.77,14671858
2016-08-23,55.991,56.264,55.944,55.983,17443683
2016-08-24,55.895,56.128,55.814,56.041,16964557
2016-08-25,55.974,56.37,55.876,56.254,16599407
2016-08-26,56.36,56.767,55.79,56.128,19458239
2016-08-29,56.264,56.669,56.186,56.186,13147533
2016-08-30,56.07,56.274,55.711,55.983,16536885
2016-08-31,55.751,55.895,55.413,55.567,19779115
2016-09-01,55.131,55.915,55.131,55.682,24174633
2016-09-02,55.77,56.274,55.528,55.77,18397582
2016-09-06,55.876,55.895,55.325,55.711,15495798
2016-09-07,55.577,55.935,55.513,55.761,17033629
2016-09-08,55.731,55.885,55.296,55.538,18631642
2016-09-09,54.919,55.625,54.36,54.36,32299179
2016-09-12,54.156,55.32,53.778,55.171,25529047
2016-09-13,54.638,54.784,54.204,54.668,29571918
2016-09-14,54.533,54.764,54.184,54.404,21009009
2016-09-15,54.3,55.46,54.136,55.305,21690248
2016-09-16,55.731,55.731,54.88,55.364,40765334
2016-09-19,55.384,55.847,54.978,55.054,20195121
2016-09-20,55.46,55.46,54.88,54.938,16583639
2016-09-21,55.615,55.944,55.199,55.857,33193633
2016-09-22,56.011,56.09,55.731,55.915,19093125
2016-09-23,55.964,56.001,55.489,55.538,19471973
2016-09-26,55.199,55.257,54.958,55.025,20670277
2016-09-27,55.054,56.146,54.814,56.041,24527030
2016-09-28,55.974,56.146,55.77,56.118,19415673
2016-09-29,55.905,56.252,55.325,55.508,24888582
2016-09-30,55.672,55.866,55.451,55.701,20515918
2016-10-03,55.513,55.655,55.18,55.528,19284341
2016-10-04,55.384,55.697,55.093,55.354,19847795
2016-10-05,55.403,56.05,55.374,55.741,15681626
2016-10-06,55.838,55.954,55.394,55.838,15988174
2016-10-07,55.944,56.07,55.528,55.895,19620126
2016-10-10,56.001,56.466,55.964,56.128,17582516
2016-10-11,55.983,56.109,55.015,55.305,24819016
2016-10-12,55.229,55.384,54.543,55.229,21551682
2016-10-13,54.832,55.413,54.459,55.044,24158060
2016-10-14,55.239,55.838,55.239,55.528,26722059
2016-10-17,55.47,55.567,54.997,55.335,22470158
2016-10-18,55.635,56.036,55.518,55.761,18875896
2016-10-19,55.577,55.935,55.503,55.635,22271343
2016-10-20,55.605,55.625,54.794,55.364,43558251
2016-10-21,58.294,58.458,57.526,57.695,79380106
2016-10-24,57.966,58.991,57.956,58.991,52575900
2016-10-25,58.846,59.349,58.797,58.981,34519862
2016-10-26,58.807,59.184,58.477,58.633,28881091
2016-10-27,58.613,58.827,58.11,58.12,28280685
2016-10-28,58.032,58.526,57.616,57.898,32880015
2016-10-31,58.177,58.43,57.946,57.946,27335324
2016-11-01,57.995,58.042,57.298,57.83,25368822
2016-11-02,57.849,57.956,57.346,57.472,22901551
2016-11-03,57.57,57.675,57.161,57.26,22336351
2016-11-04,56.718,57.327,56.592,56.777,29674720
2016-11-07,57.81,58.526,57.81,58.43,29440787
2016-11-08,58.556,58.777,58.168,58.477,22268532
2016-11-09,58.022,58.593,57.25,58.187,48423580
2016-11-10,58.487,58.497,55.731,56.767,57488157
2016-11-11,56.31,57.167,56.099,57.076,36028641
2016-11-14,57.076,57.135,55.394,56.205,42736477
2016-11-15,56.789,57.919,56.776,57.316,36878240
2016-11-16,57.382,58.084,52.837,58.075,25922468
2016-11-17,58.815,59.341,58.381,59.038,31205235
2016-11-18,59.175,59.526,58.707,58.756,27108121
2016-11-21,58.901,59.36,58.825,59.252,18715109
2016-11-22,59.37,59.642,59.2,59.497,17427669
2016-11-23,59.397,59.487,58.658,58.805,21347973
2016-11-25,58.707,58.931,58.542,58.931,8161946
2016-11-28,58.746,59.407,58.62,59.01,19985818
2016-11-29,59.048,59.787,58.921,59.477,21548324
2016-11-30,59.252,59.563,58.625,58.668,31267938
2016-12-01,58.522,58.562,57.377,57.636,32603796
2016-12-02,57.52,57.9,57.247,57.685,24761503
2016-12-05,58.123,58.985,57.987,58.63,23119363
2016-12-06,58.834,58.862,58.221,58.367,18769860
2016-12-07,58.425,59.758,58.221,59.749,29119466
2016-12-08,59.682,59.952,59.232,59.397,21329445
2016-12-09,59.563,60.352,59.511,60.334,25922431
2016-12-12,60.186,60.655,60.09,60.528,20292944
2016-12-13,60.849,61.745,60.595,61.316,34314570
2016-12-14,61.336,61.775,60.878,61.034,26254569
2016-12-15,61.044,61.485,60.655,60.927,26512227
2016-12-16,61.287,61.287,60.475,60.655,39067295
2016-12-19,60.908,62.086,60.771,61.94,29257954
2016-12-20,62.007,62.116,61.36,61.861,22333461
2016-12-21,61.755,62.017,61.452,61.871,15603633
2016-12-22,62.153,62.407,61.731,61.871,21903957
2016-12-23,61.775,61.861,61.141,61.57,12332749
2016-12-27,61.54,62.377,61.54,61.61,11467453
2016-12-28,61.726,61.726,61.17,61.326,13762929
2016-12-29,61.2,61.531,61.073,61.239,10156274
2016-12-30,61.297,61.326,60.391,60.5,26273918
2017-01-03,61.132,61.18,60.485,60.927,20347342
2017-01-04,60.829,61.093,60.48,60.655,17325398
2017-01-05,60.547,61.004,60.391,60.655,21934840
2017-01-06,60.655,61.481,60.401,61.18,18051657
2017-01-09,61.102,61.415,60.888,60.986,19098115
2017-01-10,61.073,61.405,60.635,60.966,17498447
2017-01-11,60.956,61.56,60.78,61.521,20986460
2017-01-12,61.395,61.726,60.315,60.956,21200150
2017-01-13,60.966,61.204,60.703,61.044,18974037
2017-01-17,61.024,61.044,60.391,60.878,18807853
2017-01-18,61.014,61.044,60.48,60.849,18337744
2017-01-19,60.595,61.316,60.552,60.655,18606810
2017-01-20,61.014,61.16,60.723,61.083,28039596
2017-01-23,61.044,61.448,60.918,61.297,22146868
2017-01-24,61.531,62.052,61.277,61.837,21618620
2017-01-25,62.262,62.407,61.775,61.997,23233393
2017-01-26,62.427,62.83,61.871,62.572,38346324
2017-01-27,63.664,64.17,63.175,64.042,44674384
2017-01-30,63.955,64.052,63.09,63.41,31447676
2017-01-31,63.146,63.429,62.562,62.941,22140333
2017-02-01,62.655,62.914,61.794,61.901,38952193
2017-02-02,61.58,61.736,61.093,61.501,44216820
2017-02-03,61.822,62.017,61.405,61.997,31123877
2017-02-06,61.822,61.968,61.472,61.959,17856710
2017-02-07,62.056,62.096,61.56,61.755,19606931
2017-02-08,61.891,62.125,61.55,61.666,17488796
2017-02-09,61.842,62.733,61.646,62.367,22336828
2017-02-10,62.552,62.602,62.285,62.309,17561335
2017-02-13,62.543,63.146,62.437,63.01,22137835
2017-02-14,63.09,63.392,62.707,63.246,18918411
2017-02-15,63.176,63.246,62.839,63.206,16060953
2017-02-16,63.412,63.902,63.119,63.196,20507011
2017-02-17,63.147,63.362,62.981,63.295,20255605
2017-02-21,63.286,63.618,63.127,63.166,18920137
2017-02-22,63.01,63.07,62.735,63.04,18657685
2017-02-23,63.1,63.401,62.879,63.295,19763214
2017-02-24,63.206,63.472,62.819,63.295,21836213
2017-02-27,63.216,63.216,62.731,62.913,15876011
2017-02-28,62.765,62.884,62.453,62.668,22149094
2017-03-01,62.815,63.658,62.709,63.578,22812679
2017-03-02,63.362,63.422,62.569,62.697,24398268
2017-03-03,62.678,62.961,62.315,62.931,18224001
2017-03-06,62.658,63.236,62.501,62.951,17278809
2017-03-07,62.874,63.447,62.874,63.08,17023017
2017-03-08,62.941,63.75,62.931,63.658,20803642
2017-03-09,63.852,63.862,63.157,63.402,19600568
2017-03-10,63.774,63.921,63.422,63.598,18694662
2017-03-13,63.804,63.857,63.246,63.382,20520961
2017-03-14,63.206,63.226,62.834,63.09,14579251
2017-03-15,63.226,63.588,62.931,63.422,25353869
2017-03-16,63.422,63.432,62.981,63.315,21107247
2017-03-17,63.578,63.902,63.352,63.539,44245295
2017-03-20,63.578,63.839,63.392,63.598,14903789
2017-03-21,63.852,64.157,62.815,62.894,27198374
2017-03-22,62.805,63.804,62.805,63.696,21113086
2017-03-23,63.608,63.897,63.437,63.539,19672731
2017-03-24,63.784,64.108,63.432,63.648,22280233
2017-03-27,63.305,63.882,63.03,63.764,17505575
2017-03-28,63.628,64.127,63.324,63.951,19135438
2017-03-29,63.784,64.157,63.615,64.127,13121595
2017-03-30,64.078,64.626,64.019,64.363,15199819
2017-03-31,64.304,64.832,64.108,64.51,20395213
2017-04-03,64.46,64.588,63.852,64.205,20828097
2017-04-04,64.048,64.46,63.941,64.382,12900684
2017-04-05,64.94,64.989,64.102,64.215,21017082
2017-04-06,64.254,64.701,64.137,64.382,17783919
2017-04-07,64.5,64.607,64.098,64.333,14403988
2017-04-10,64.264,64.47,64.019,64.186,15850966
2017-04-11,64.254,64.264,63.52,64.137,19185058
2017-04-12,64.078,64.167,63.774,63.892,16820977
2017-04-13,63.951,64.51,63.618,63.618,17162353
2017-04-17,63.706,64.147,63.676,64.137,14852212
2017-04-18,63.99,64.363,63.824,64.048,14869810
2017-04-19,64.304,64.401,63.558,63.706,22131981
2017-04-20,64.117,64.401,63.804,64.157,21221991
2017-04-21,64.323,65.332,64.108,65.038,31933395
2017-04-24,66.096,66.272,65.723,66.144,30346982
2017-04-25,66.507,66.644,66.214,66.526,30863398
2017-04-26,66.684,66.909,66.234,66.439,26715636
2017-04-27,66.752,66.977,66.194,66.87,35068033
2017-04-28,67.496,67.722,66.301,67.056,40377033
2017-05-01,67.272,68.124,67.095,67.986,32596125
2017-05-02,68.28,68.28,67.712,67.879,24023300
2017-05-03,67.957,67.957,67.3,67.663,29507385
2017-05-04,67.614,67.663,67.232,67.398,22140173
2017-05-05,67.486,67.614,67.081,67.585,19529369
2017-05-08,67.556,67.633,67.016,67.526,18942466
2017-05-09,67.448,67.859,67.272,67.624,23323840
2017-05-10,67.575,68.133,67.506,67.888,18310015
2017-05-11,66.957,67.32,66.723,67.056,29373793
2017-05-12,67.202,67.202,66.644,66.977,17713375
2017-05-15,66.742,67.076,66.184,67.026,31610169
2017-05-16,67.213,68.406,67.145,68.376,35468268
2017-05-17,67.864,68.071,66.426,66.475,30956551
2017-05-18,66.396,67.115,66.139,66.701,25582391
2017-05-19,66.494,67.081,66.426,66.682,27312318
2017-05-22,66.879,67.48,66.494,67.43,16461349
2017-05-23,67.696,67.726,67.362,67.657,15657400
2017-05-24,67.844,67.854,67.43,67.746,14887707
2017-05-25,67.942,68.84,67.883,68.583,22169150
2017-05-26,68.76,69.174,68.484,68.917,20014012
2017-05-30,68.75,69.361,68.73,69.361,17315409
2017-05-31,69.479,69.686,68.77,68.8,30909087
2017-06-01,69.194,69.558,68.417,69.056,21900685
2017-06-02,69.391,70.789,69.194,70.681,35160442
2017-06-05,70.898,71.805,70.74,71.204,33808808
2017-06-06,71.223,71.538,71.194,71.44,31983093
2017-06-07,71.553,71.685,70.878,71.311,22619556
2017-06-08,71.43,71.44,70.435,70.878,24832202
2017-06-09,70.962,71.006,67.568,69.272,49887159
2017-06-12,68.219,68.897,67.115,68.74,48443066
2017-06-13,68.977,69.765,68.917,69.598,25638930
2017-06-14,69.854,70.041,68.396,69.224,25869205
2017-06-15,68.238,69.164,67.775,68.86,26452763
2017-06-16,68.69,68.982,68.189,68.957,49008238
2017-06-19,69.45,69.888,69.301,69.814,23978434
2017-06-20,69.765,69.814,68.83,68.869,21836523
2017-06-21,69.164,69.568,68.897,69.224,20191862
2017-06-22,69.489,69.538,68.672,69.214,22943943
2017-06-23,69.047,70.188,68.877,70.149,27481447
2017-06-26,70.337,70.642,69.396,69.479,19803768
2017-06-27,69.066,69.134,68.149,68.179,25595700
2017-06-28,68.179,68.801,67.765,68.76,26193942
2017-06-29,68.346,68.455,67.076,67.47,29336072
2017-06-30,67.755,68.346,67.716,67.903,24515828
2017-07-03,68.297,68.563,67.007,67.155,16410009
2017-07-05,67.238,68.406,67.203,68.051,21484845
2017-07-06,67.253,67.755,67.105,67.549,21427547
2017-07-07,67.677,68.8,67.677,68.426,16434905
2017-07-10,68.426,69.204,68.169,68.937,15233129
2017-07-11,68.957,69.627,68.71,68.947,17723226
2017-07-12,69.637,70.218,69.499,70.09,18015874
2017-07-13,70.435,70.967,70.248,70.701,20575384
2017-07-14,71.164,72.179,70.888,71.695,26252453
2017-07-17,71.715,72.356,71.637,72.257,22115874
2017-07-18,72.002,72.296,71.578,72.209,26791222
2017-07-19,72.405,72.937,72.356,72.76,22511741
2017-07-20,73.075,73.193,72.189,73.115,40497036
2017-07-21,72.356,73.183,72.079,72.691,47003021
2017-07-24,72.435,72.651,72.041,72.503,21549518
2017-07-25,72.7,73.203,72.405,73.085,22341068
2017-07-26,73.232,73.272,72.71,72.947,16476121
2017-07-27,72.661,73.312,71.243,72.069,36347351
2017-07-28,71.588,72.218,71.459,71.952,18070086
2017-07-31,72.209,72.346,71.331,71.618,23902654
2017-08-01,72.012,72.326,71.411,71.498,21120409
2017-08-02,71.469,71.478,70.38,71.184,26887954
2017-08-03,71.114,71.361,70.775,71.075,18486707
2017-08-04,71.291,71.952,71.164,71.598,22919807
2017-08-07,71.715,71.815,71.184,71.321,18987040
2017-08-08,71.016,72.041,70.681,71.705,22373618
2017-08-09,71.174,71.43,70.977,71.391,22545121
2017-08-10,70.829,71.114,70.287,70.347,24248188
2017-08-11,70.543,71.618,70.218,71.421,21763448
2017-08-14,71.972,72.622,71.862,72.493,20384163
2017-08-15,72.88,72.88,72.335,72.513,19361007
2017-08-16,72.633,73.385,72.464,72.939,18323113
2017-08-17,72.87,73.157,71.701,71.701,22669619
2017-08-18,71.573,72.137,71.236,71.791,18943679
2017-08-21,71.771,71.781,71.008,71.453,17885765
2017-08-22,71.651,72.533,71.651,72.454,14473068
2017-08-23,72.256,72.444,71.831,72.019,13893049
2017-08-24,72.039,72.157,71.375,71.989,17263820
2017-08-25,72.157,72.642,71.781,72.117,12916544
2017-08-28,72.355,72.385,71.849,72.127,14703835
2017-08-29,71.553,72.454,71.355,72.345,11585102
2017-08-30,72.305,73.494,72.126,73.296,17058038
2017-08-31,73.316,74.236,73.088,74.078,27914946
2017-09-01,73.989,74.019,72.929,73.227,21944144
2017-09-05,72.633,73.177,72.275,72.9,22451011
2017-09-06,73.029,73.326,72.642,72.692,16695849
2017-09-07,72.969,73.88,72.89,73.623,17638642
2017-09-08,73.613,73.722,73.127,73.266,14847002
2017-09-11,73.593,74.221,73.593,74.038,18074787
2017-09-12,74.038,74.514,73.652,73.96,14538490
2017-09-13,74.207,74.504,73.83,74.484,13484142
2017-09-14,74.276,74.762,73.801,74.048,15854582
2017-09-15,74.108,74.662,73.355,74.584,38890602
2017-09-18,74.504,75.237,74.316,74.434,23532821
2017-09-19,74.484,74.98,74.286,74.712,15923157
2017-09-20,74.622,74.821,73.593,74.217,20992881
2017-09-21,74.386,74.514,73.395,73.494,19360914
2017-09-22,73.276,73.791,73.137,73.692,14232791
2017-09-25,73.375,73.534,72.217,72.553,24374483
2017-09-26,72.959,73.098,72.285,72.553,18190097
2017-09-27,72.84,73.454,72.464,73.137,19677879
2017-09-28,72.831,73.256,72.603,73.157,10985683
2017-09-29,73.227,73.816,73.167,73.771,17241665
2017-10-02,73.989,74.286,73.578,73.89,15445829
2017-10-03,73.95,74.158,73.479,73.544,12305328
2017-10-04,73.286,73.999,72.999,73.97,13424696
2017-10-05,74.494,75.386,74.236,75.237,21396091
2017-10-06,74.94,75.296,74.812,75.266,14082540
2017-10-09,75.237,75.811,75.128,75.554,11497411
2017-10-10,75.594,75.891,75.406,75.554,14077215
2017-10-11,75.623,75.722,75.217,75.682,15531116
2017-10-12,75.752,76.544,75.633,76.376,17437792
2017-10-13,76.841,77.119,76.544,76.743,15469053
2017-10-16,76.673,77.059,76.603,76.901,12482517
2017-10-17,76.723,76.871,76.505,76.841,16233373
2017-10-18,76.921,77.099,76.623,76.861,13418442
2017-10-19,76.821,77.178,76.603,77.159,15234473
2017-10-20,77.565,78.208,77.465,78.049,23077526
2017-10-23,78.228,78.575,78,78.069,20810772
2017-10-24,78.139,78.436,77.703,78.099,17534060
2017-10-25,77.821,78.337,77.257,77.871,20600164
2017-10-26,78.436,78.654,77.99,78,31909018
2017-10-27,83.556,85.368,82.803,83.001,71716828
2017-10-30,82.991,83.512,82.303,83.081,32066064
2017-10-31,83.546,83.546,82.308,82.377,27350484
2017-11-01,82.873,82.951,82.08,82.377,22524715
2017-11-02,82.545,83.645,82.318,83.239,24226712
2017-11-03,83.269,83.725,82.595,83.329,17805350
2017-11-06,83.387,83.883,83.271,83.655,20045574
2017-11-07,83.952,84.081,83.121,83.447,18102552
2017-11-08,83.329,83.793,83.021,83.744,18205250
2017-11-09,83.299,83.457,82.1,83.279,21381699
2017-11-10,82.981,83.284,82.427,83.061,19585283
2017-11-13,82.853,83.13,82.655,83.121,14324156
2017-11-14,82.695,83.289,82.179,83.239,18947983
2017-11-15,83.08,83.299,82.303,82.592,19428847
2017-11-16,82.711,83.03,82.552,82.811,21056552
2017-11-17,82.731,82.731,81.855,82.015,22179157
2017-11-20,82.015,82.204,81.865,82.144,16204708
2017-11-21,82.353,83.448,82.353,83.329,21295464
2017-11-22,83.438,83.508,82.652,82.721,20648844
2017-11-24,82.622,83.04,82.393,82.871,7460484
2017-11-27,82.92,83.587,82.911,83.478,17805155
2017-11-28,83.677,84.662,83.627,84.483,22026914
2017-11-29,84.314,84.52,82.786,82.95,27500429
2017-11-30,83.12,84.125,82.95,83.776,33178839
2017-12-01,83.209,84.413,82.831,83.866,29525651
2017-12-04,84.025,84.025,80.323,80.701,39269486
2017-12-05,80.96,82.293,80.601,81.209,26270248
2017-12-06,81.169,82.751,81.049,82.393,24993838
2017-12-07,82.154,82.413,81.617,82.104,23280049
2017-12-08,83.239,84.185,82.94,83.767,24140666
2017-12-11,83.896,84.971,83.727,84.832,21548941
2017-12-12,84.911,85.648,84.682,85.18,24033638
2017-12-13,85.339,85.598,84.772,84.951,21810910
2017-12-14,85.031,85.469,84.135,84.294,19393408
2017-12-15,84.861,86.683,84.483,86.444,54177960
2017-12-18,86.713,87.091,85.827,85.976,22384012
2017-12-19,85.946,85.946,84.871,85.429,23450221
