Date,Open,High,Low,Close,Volume
2016-04-25,101.22,101.84,100.76,101.3,27644126
2016-04-26,100.17,101.52,100.17,100.6,40958629
2016-04-27,92.549,95.162,92.241,94.294,112893086
2016-04-28,94.1,94.361,90.862,91.419,82054320
2016-04-29,90.611,91.316,89.184,90.371,69540397
2016-05-02,90.588,90.698,89.078,90.273,49128225
2016-05-03,90.814,92.3,90.312,91.758,58069299
2016-05-04,91.778,92.452,90.447,90.804,39775032
2016-05-05,91.171,91.24,89.892,90.435,35709619
2016-05-06,90.562,90.638,89.086,89.929,44122894
2016-05-09,90.202,90.949,89.805,89.999,31933827
2016-05-10,90.522,90.755,89.34,90.61,33629157
2016-05-11,90.667,90.755,89.678,89.727,25088304
2016-05-12,89.929,89.989,86.779,87.622,76937313
2016-05-13,87.293,88.911,87.293,87.796,43744727
2016-05-16,89.611,91.551,88.893,91.056,61571604
2016-05-17,91.706,91.851,90.211,90.677,45271798
2016-05-18,91.329,92.345,91.066,91.716,42396992
2016-05-19,91.794,91.794,90.755,91.364,30509621
2016-05-20,91.794,92.56,91.676,92.355,31048385
2016-05-23,92.985,94.266,92.793,93.528,37347348
2016-05-24,94.296,95.14,93.926,94.955,30562834
2016-05-25,95.702,96.74,95.159,96.604,35546077
2016-05-26,96.681,97.704,95.673,97.39,56235434
2016-05-27,96.448,97.449,96.26,97.332,35578810
2016-05-31,96.604,97.381,95.848,96.856,40209532
2016-06-01,96.04,96.546,95.372,95.497,28912913
2016-06-02,94.663,94.896,93.723,94.781,39833572
2016-06-03,94.848,95.314,94.519,94.974,26138480
2016-06-06,95.042,98.82,94.614,95.664,23494490
2016-06-07,96.265,96.866,95.983,96.05,21348545
2016-06-08,96.04,96.565,95.711,95.963,19714744
2016-06-09,95.536,96.982,95.497,96.652,26464960
2016-06-10,95.565,96.357,95.517,95.867,26801454
2016-06-13,95.72,96.139,94.179,94.411,36681174
2016-06-14,94.392,95.512,93.839,94.529,31809500
2016-06-15,94.878,95.449,94.111,94.218,26818198
2016-06-16,93.548,94.808,93.18,94.614,31457242
2016-06-17,93.713,93.743,92.433,92.462,56308671
2016-06-20,93.112,93.664,92.17,92.24,34493379
2016-06-21,92.084,93.451,91.83,93.025,32920703
2016-06-22,93.354,93.976,92.482,92.685,26989306
2016-06-23,93.054,93.393,92.384,93.209,31507163
2016-06-24,90.115,91.809,89.863,90.591,65252543
2016-06-27,90.202,90.251,88.747,89.271,45677232
2016-06-28,90.105,90.843,89.368,90.775,39726516
2016-06-29,91.143,91.706,90.814,91.561,33077398
2016-06-30,91.6,92.888,91.463,92.724,34844127
2016-07-01,92.617,93.563,92.462,93.005,25707871
2016-07-05,92.521,92.53,91.616,92.18,27972837
2016-07-06,91.754,92.783,91.533,92.656,30232351
2016-07-07,92.821,93.597,92.744,93.054,24459352
2016-07-08,93.587,93.976,93.16,93.772,27376265
2016-07-11,93.839,94.713,93.83,94.061,23364500
2016-07-12,94.246,94.762,94.199,94.489,22378999
2016-07-13,94.479,94.732,93.926,93.956,22490338
2016-07-14,94.46,96.012,94.392,95.808,36204615
2016-07-15,95.943,96.313,95.536,95.808,30455626
2016-07-18,95.73,97.116,95.635,96.827,36882250
2016-07-19,96.565,96.992,96.352,96.866,22783002
2016-07-20,96.992,97.439,96.735,96.952,25424035
2016-07-21,96.827,97.97,96.149,96.438,31079055
2016-07-22,96.273,96.313,95.353,95.692,26614144
2016-07-25,95.294,95.867,94.005,94.411,39254906
2016-07-26,93.906,95.023,93.518,93.762,41712937
2016-07-27,101.12,101.21,99.66,99.85,92656515
2016-07-28,99.74,101.31,99.73,101.2,38302819
2016-07-29,101.06,101.41,100.56,101.08,25587364
2016-08-01,101.27,102.96,101.27,102.86,37909621
2016-08-02,102.86,102.88,100.88,101.34,32406475
2016-08-03,101.67,102.65,101.63,102.6,28221754
2016-08-04,102.96,103.37,102.66,103.25,25879144
2016-08-05,103.64,104.97,103.55,104.8,34339540
2016-08-08,104.85,105.68,104.49,105.68,26261614
2016-08-09,105.55,106.24,105.33,106.11,26134725
2016-08-10,106.01,106.2,105.08,105.32,22860725
2016-08-11,105.83,106.23,105.17,105.25,23930456
2016-08-12,105.1,105.75,105.1,105.5,18351063
2016-08-15,105.46,106.81,105.4,106.75,25105572
2016-08-16,106.9,107.49,106.51,106.67,33617405
2016-08-17,106.4,106.66,105.65,106.5,23312402
2016-08-18,106.53,106.87,106.32,106.38,19375439
2016-08-19,106.07,106.96,105.67,106.65,25159933
2016-08-22,106.16,106.34,105.17,105.82,25208013
2016-08-23,105.9,106.61,105.84,106.15,19469310
2016-08-24,105.87,106.05,105,105.35,23095321
2016-08-25,104.72,105.2,104.04,104.89,23488273
2016-08-26,104.74,105.27,103.68,104.27,27482102
2016-08-29,103.98,104.77,103.66,104.17,24019190
2016-08-30,103.18,103.87,102.88,103.36,22908519
2016-08-31,103.04,103.93,103.02,103.47,27376810
2016-09-01,103.51,104.15,103,104.08,25155052
2016-09-02,105.02,105.32,104.17,105.05,26420417
2016-09-06,105.22,105.61,104.84,105.02,23837447
2016-09-07,105.15,106.06,104.4,105.67,39869123
2016-09-08,104.58,104.6,102.62,102.9,50926583
2016-09-09,102.04,103.1,100.57,100.57,45147381
2016-09-12,100.1,103.1,99.98,102.82,41956113
2016-09-13,104.84,106.09,104.57,105.27,62802246
2016-09-14,106.03,110.21,105.91,109,109055953
2016-09-15,111.04,112.85,110.67,112.69,90816653
2016-09-16,112.26,113.25,111.22,112.07,72258042
2016-09-19,112.33,113.3,110.43,110.76,47562881
2016-09-20,110.23,111.3,109.72,110.75,34797840
2016-09-21,111.03,111.17,109.65,110.73,34062293
2016-09-22,111.52,112.09,111.18,111.77,30254145
2016-09-23,111.59,111.94,108.79,109.91,53018029
2016-09-26,108.88,110.57,108.79,110.07,29359871
2016-09-27,110.18,110.36,109.55,110.27,24504730
2016-09-28,110.87,111.79,110.61,111.13,29579934
2016-09-29,110.34,110.98,109.03,109.4,35527673
2016-09-30,109.67,110.55,109.03,110.23,34201913
2016-10-03,109.91,110.23,109.49,109.73,21376802
2016-10-04,110.24,111.48,109.83,110.18,30049298
2016-10-05,110.58,110.84,109.89,110.23,20504680
2016-10-06,110.88,111.51,110.31,111.07,28771526
2016-10-07,111.48,111.71,110.69,111.24,24570146
2016-10-10,112.17,113.85,111.87,113.17,36254483
2016-10-11,114.78,115.74,113.32,113.42,63861434
2016-10-12,114.44,115.04,113.85,114.43,37898937
2016-10-13,113.89,114.53,112.84,114.07,34948646
2016-10-14,114.96,115.23,114.22,114.71,35334704
2016-10-17,114.42,114.92,113.88,114.64,22565291
2016-10-18,115.24,115.27,114.54,114.56,22600026
2016-10-19,114.34,114.84,110.98,114.21,20026466
2016-10-20,113.96,114.47,113.45,114.15,24217271
2016-10-21,113.91,114.01,113.4,113.71,22411708
2016-10-24,114.19,114.82,114.09,114.73,23296130
2016-10-25,115.01,115.42,114.4,115.31,39533322
2016-10-26,111.48,112.82,110.49,112.71,65999883
2016-10-27,112.51,112.98,111.28,111.64,28739256
2016-10-28,111.05,112.35,110.63,110.9,35662379
2016-10-31,110.83,111.4,110.38,110.72,27092082
2016-11-01,110.64,110.95,107.79,108.73,44941692
2016-11-02,108.64,109.56,108.47,108.83,29053083
2016-11-03,108.79,109.25,107.38,107.65,27477279
2016-11-04,106.39,108.06,105.97,106.68,31460635
2016-11-07,107.89,108.32,107.29,108.22,32228096
2016-11-08,108.12,109.5,107.52,108.87,23435770
2016-11-09,107.7,109.12,105.91,108.69,56870329
2016-11-10,108.9,108.9,103.74,105.65,57467227
2016-11-11,104.99,106.7,104.43,106.29,34400505
2016-11-14,105.58,105.67,102.01,103.62,52210460
2016-11-15,104.45,105.55,104.06,104.98,32917017
2016-11-16,104.58,108.04,104.48,107.81,59316151
2016-11-17,107.63,108.16,106.67,107.77,27035985
2016-11-18,107.54,108.35,107.48,107.87,26810430
2016-11-21,107.93,109.77,107.83,109.51,27863497
2016-11-22,109.73,110.18,109.19,109.58,22855879
2016-11-23,109.15,109.3,108.14,109.03,25216114
2016-11-25,108.94,109.65,108.76,109.57,11289815
2016-11-28,109.22,110.23,109.18,109.36,25611986
2016-11-29,108.59,109.81,107.88,109.25,28229444
2016-11-30,109.39,109.97,108.08,108.33,33624007
2016-12-01,108.18,108.75,106.86,107.32,35587753
2016-12-02,107,107.9,106.69,107.72,24342653
2016-12-05,107.82,107.85,106.11,106.94,32951291
2016-12-06,107.33,108.17,107.02,107.77,25697751
2016-12-07,107.09,108.99,106.99,108.84,29903309
2016-12-08,108.67,110.19,108.41,109.9,26406939
2016-12-09,110.08,112.42,110.08,111.69,34037384
2016-12-12,111.05,112.71,110.25,111.06,26441625
2016-12-13,111.59,113.63,111.5,112.9,42783133
2016-12-14,112.75,113.9,112.69,112.9,33014183
2016-12-15,113.09,114.42,112.94,113.53,44272037
2016-12-16,114.16,114.19,113.36,113.68,39486820
2016-12-19,113.51,115.04,113.46,114.33,26835067
2016-12-20,114.43,115.16,114.37,114.64,19263072
2016-12-21,114.49,115.06,114.47,114.74,22078647
2016-12-22,114.05,114.2,113.35,113.99,25670413
2016-12-23,113.3,114.21,113.3,114.21,14055486
2016-12-27,114.21,115.46,114.18,114.94,17859203
2016-12-28,115.18,115.68,113.9,114.45,19699369
2016-12-29,114.14,114.79,114.09,114.42,15049389
2016-12-30,114.34,114.88,113.14,113.53,31204831
2017-01-03,113.51,114.03,112.47,113.85,28301170
2017-01-04,113.56,114.2,113.46,113.73,20935515
2017-01-05,113.63,114.55,113.52,114.3,22134598
2017-01-06,114.47,115.82,114.16,115.57,31547616
2017-01-09,115.61,117.06,115.6,116.63,32276667
2017-01-10,116.42,117.01,115.96,116.75,21613861
2017-01-11,116.39,117.55,116.25,117.38,26981326
2017-01-12,116.53,116.93,115.87,116.89,27209653
2017-01-13,116.75,117.25,116.46,116.68,25909641
2017-01-17,116,117.85,115.88,117.62,32570148
2017-01-18,117.62,118.11,117.34,117.61,23033757
2017-01-19,117.03,117.71,117,117.41,24325183
2017-01-20,118.06,118.06,117.37,117.62,28989298
2017-01-23,117.62,118.42,117.4,117.71,19854607
2017-01-24,117.18,117.72,117.13,117.59,23049315
2017-01-25,118.03,119.68,117.89,119.46,32312444
2017-01-26,119.25,120.02,119.19,119.52,25868746
2017-01-27,119.72,119.93,119.19,119.53,20525914
2017-01-30,118.54,119.21,118.27,119.21,30344453
2017-01-31,118.75,118.98,118.23,118.95,40717327
2017-02-01,124.51,127.91,124.49,126.19,112492751
2017-02-02,125.44,126.82,125.25,125.99,32776013
2017-02-03,125.77,126.62,125.63,126.51,25002930
2017-02-06,126.56,127.92,126.35,127.71,26643324
2017-02-07,127.96,129.47,127.87,128.91,36969344
2017-02-08,128.75,129.6,128.62,129.42,21896779
2017-02-09,129.6,130.38,129.07,130.36,24415035
2017-02-10,130.4,130.87,130,130.07,19626838
2017-02-13,131.01,131.73,130.68,131.22,22463235
2017-02-14,131.39,132.98,131.18,132.91,31551066
2017-02-15,133.41,134.15,132.53,133.4,34164262
2017-02-16,133.56,133.78,132.74,133.24,21878506
2017-02-17,132.99,133.71,132.99,133.61,21460753
2017-02-21,134.11,134.62,133.86,134.57,22279634
2017-02-22,134.31,134.99,133.99,134.98,17875099
2017-02-23,135.24,135.33,134.18,134.37,18902218
2017-02-24,133.79,134.53,133.17,134.53,21564235
2017-02-27,135.01,135.29,134.16,134.8,19440155
2017-02-28,134.95,135.29,134.57,134.86,21484167
2017-03-01,135.74,137.96,135.45,137.62,35554139
2017-03-02,137.81,138.09,136.6,136.8,25972601
2017-03-03,136.62,137.66,136.43,137.61,20296322
2017-03-06,137.19,137.6,136.44,137.17,19244041
2017-03-07,136.9,137.79,136.63,137.35,16951395
2017-03-08,136.79,137.63,136.66,136.84,18254328
2017-03-09,136.58,136.63,134.92,136.52,20940833
2017-03-10,137.09,137.18,136.48,136.98,18780691
2017-03-13,137,137.26,136.66,137.04,17697319
2017-03-14,137.14,137.48,136.68,136.83,15551246
2017-03-15,137.24,138.56,136.86,138.27,26098205
2017-03-16,138.53,138.82,138.07,138.5,19536239
2017-03-17,138.8,138.8,137.71,137.8,38540713
2017-03-20,138.21,139.3,138.04,139.26,21882823
2017-03-21,139.91,140.57,137.56,137.67,40155256
2017-03-22,137.67,139.4,137.59,139.22,26269260
2017-03-23,139.06,139.38,138.42,138.72,20668170
2017-03-24,139.3,139.54,138.16,138.45,21759804
2017-03-27,137.22,139.02,136.46,138.68,22571088
2017-03-28,138.71,141.8,138.43,141.56,33274445
2017-03-29,141.44,142.25,140.96,141.88,28496568
2017-03-30,141.95,142.26,141.26,141.69,18997343
2017-03-31,141.48,142.03,140.78,141.42,19090105
2017-04-03,141.47,141.88,140.82,141.46,20301879
2017-04-04,141.02,142.64,140.94,142.52,19737272
2017-04-05,141.98,143.19,141.57,141.78,27443749
2017-04-06,142.05,142.28,141.21,141.42,20618408
2017-04-07,141.49,141.94,141.03,141.1,16935944
2017-04-10,141.36,141.64,140.67,140.94,16949949
2017-04-11,140.71,141.11,137.87,139.43,30859963
2017-04-12,139.4,139.94,138.81,139.6,20194358
2017-04-13,139.71,140.16,138.85,138.85,17413288
2017-04-17,139.28,139.68,138.67,139.63,15872246
2017-04-18,139.21,139.84,138.91,139,14286506
2017-04-19,139.68,139.8,138.26,138.49,16780496
2017-04-20,139.02,140.69,138.96,140.22,22743069
2017-04-21,140.22,140.45,139.65,140.06,16893244
2017-04-24,141.26,141.71,140.95,141.4,17389263
2017-04-25,141.67,142.65,141.63,142.29,18967369
2017-04-26,142.23,142.36,141.14,141.44,20333582
2017-04-27,141.68,141.92,141.07,141.55,14432401
2017-04-28,141.85,142.06,141.03,141.41,21190358
2017-05-01,142.83,144.91,142.7,144.3,34057460
2017-05-02,145.25,145.78,144.56,145.22,45135593
2017-05-03,143.32,145.2,142.03,144.78,46331102
2017-05-04,144.24,144.86,143.53,144.25,23715619
2017-05-05,144.48,146.66,144.48,146.64,27760035
2017-05-08,146.71,151.3,146.71,150.63,49454294
2017-05-09,151.47,152.47,151.05,151.59,39649435
2017-05-10,151.23,151.54,149.74,150.87,26188417
2017-05-11,150.7,152.3,150.56,152.18,27556599
2017-05-12,152.92,154.62,152.89,154.3,32808467
2017-05-15,154.21,154.85,153.27,153.9,26216797
2017-05-16,154.14,154.26,152.94,153.68,20229064
2017-05-17,151.83,152.8,147.99,148.51,51269954
2017-05-18,149.53,151.57,149.39,150.79,33959077
2017-05-19,151.61,152.21,150.87,151.29,27201614
2017-05-22,152.23,152.81,151.14,152.22,23201441
2017-05-23,153.12,153.12,151.54,152.03,20140772
2017-05-24,152.07,152.4,150.91,151.57,19430586
2017-05-25,151.96,152.58,151.26,152.1,19442863
2017-05-26,152.23,152.47,151.54,151.84,22146903
2017-05-30,151.65,152.66,151.56,151.9,20353270
2017-05-31,152.2,152.4,150.63,150.99,24740559
2017-06-01,151.4,151.56,150.47,151.41,16575184
2017-06-02,151.81,153.66,151.12,153.66,28026812
2017-06-05,152.57,152.68,151.69,152.16,25579050
2017-06-06,152.13,154.01,152.01,152.68,26903646
2017-06-07,153.24,154.18,152.71,153.58,21265123
2017-06-08,153.46,153.75,152.63,153.21,21392871
2017-06-09,153.4,153.4,144.34,147.27,65543009
2017-06-12,144.06,144.41,140.87,143.74,73043535
2017-06-13,145.46,145.75,143.48,144.91,34493551
2017-06-14,145.8,145.8,142.19,143.48,31822263
2017-06-15,141.67,142.81,140.57,142.64,32031092
2017-06-16,142.13,142.83,140.56,140.63,50853067
2017-06-19,142.01,145.06,142.01,144.66,32844353
2017-06-20,145.19,145.19,143.27,143.34,25175937
2017-06-21,143.84,144.39,142.94,144.19,21513365
2017-06-22,144.09,145.02,143.45,143.95,19308352
2017-06-23,143.46,145.46,143.44,144.6,35836144
2017-06-26,145.47,146.57,143.7,144.14,25978187
2017-06-27,143.34,144.48,141.97,142.08,25019366
2017-06-28,142.82,144.43,141.51,144.15,22312876
2017-06-29,143.04,143.46,140.64,142.03,31820772
2017-06-30,142.78,143.29,142.13,142.37,23271977
2017-07-03,143.21,143.62,141.45,141.85,14444095
2017-07-05,142.04,143.12,141.08,142.44,21802137
2017-07-06,141.37,141.85,140.77,141.08,24391458
2017-07-07,141.25,143.08,141.25,142.53,18937057
2017-07-10,142.46,144.27,141.72,143.39,21326198
2017-07-11,143.06,144.17,142.72,143.85,19952434
2017-07-12,144.19,144.5,143.15,144.06,25152966
2017-07-13,143.82,146.78,143.76,146.06,25373526
2017-07-14,146.26,147.62,145.63,147.33,20351470
2017-07-17,147.11,149.16,146.86,147.84,24047360
2017-07-18,147.49,148.39,146.96,148.35,18058212
2017-07-19,148.74,149.68,148.22,149.28,21154149
2017-07-20,149.76,150,148.45,148.6,17400715
2017-07-21,148.26,148.7,147.17,148.53,25413740
2017-07-24,148.84,150.69,148.18,150.35,21719175
2017-07-25,150.06,152.07,150.06,150.98,19049276
2017-07-26,151.58,152.16,151.29,151.69,15917584
2017-07-27,151.98,152.22,145.6,148.82,32811678
2017-07-28,148.17,148.49,147.48,147.79,17396489
2017-07-31,148.18,148.59,146.42,147.02,19943360
2017-08-01,147.39,148.48,146.7,148.32,34534195
2017-08-02,157.45,157.92,154.36,155.34,70548736
2017-08-03,155.25,155.41,153.24,153.77,26934789
2017-08-04,154.27,155.59,153.89,154.59,20759989
2017-08-07,155.26,157.09,154.87,156.98,22083766
2017-08-08,156.77,159.97,156.45,158.23,36553906
2017-08-09,157.43,159.41,157.28,159.21,26367970
2017-08-10,158.68,158.78,153.45,154.13,39963382
2017-08-11,155.41,157.36,154.88,156.28,26438824
2017-08-14,158.11,158.99,157.54,158.63,22244813
2017-08-15,159.43,160.95,158.92,160.37,29606050
2017-08-16,160.7,161.27,158.93,159.72,27835940
2017-08-17,159.3,159.48,156.63,156.65,27707846
2017-08-18,156.65,158.28,155.53,156.3,27609007
2017-08-21,156.3,156.68,153.92,156.01,26543340
2017-08-22,157.02,158.78,156.81,158.56,21734630
2017-08-23,157.86,159.25,157.67,158.76,19527647
2017-08-24,159.21,159.51,157.34,158.06,19955527
2017-08-25,158.43,159.33,158.06,158.64,25663424
2017-08-28,158.92,160.76,158.71,160.24,25895600
2017-08-29,158.88,161.88,158.78,161.67,29684279
2017-08-30,162.55,162.64,161.37,162.1,27432377
2017-08-31,162.39,163.26,162.23,162.75,26951822
2017-09-01,163.54,163.68,162.38,162.8,16703081
2017-09-05,162.5,163,159.33,160.84,29732177
2017-09-06,161.47,161.75,159.3,160.67,21778493
2017-09-07,160.85,161,159.14,160.03,22075690
2017-09-08,159.63,159.92,157.32,157.42,28643828
2017-09-11,159.28,160.81,158.67,160.27,31759135
2017-09-12,161.37,162.71,157.56,159.63,72157836
2017-09-13,158.65,158.74,156.7,158.43,45212899
2017-09-14,157.78,158.19,156.88,157.07,23821618
2017-09-15,157.26,159.74,156.79,158.66,49224613
2017-09-18,158.89,159.28,156.79,157.46,28375872
2017-09-19,158.29,158.55,157.23,157.52,20752634
2017-09-20,156.69,157.05,152.66,154.88,52600403
2017-09-21,154.61,154.61,151.58,152.22,37657162
2017-09-22,150.86,151.1,149.41,150.74,46941362
2017-09-25,148.84,150.68,148.03,149.4,44709868
2017-09-26,150.63,152.75,150.54,151.97,36907757
2017-09-27,152.63,153.53,152.37,153.06,25598638
2017-09-28,152.72,153.11,151.53,152.11,22153296
2017-09-29,152.04,152.96,150.84,152.95,26466956
2017-10-02,153.09,153.28,151.55,152.64,18826306
2017-10-03,152.84,153.9,152.74,153.29,16343852
2017-10-04,152.46,152.69,151.29,152.31,20270587
2017-10-05,153.01,154.25,152.88,154.2,21428817
2017-10-06,153.78,154.3,153.38,154.11,17519382
2017-10-09,154.62,155.54,154.3,154.65,16368656
2017-10-10,154.87,156.79,153.91,154.71,15723713
2017-10-11,154.78,155.78,154.56,155.36,17011337
2017-10-12,155.16,156.17,154.54,154.81,16507029
2017-10-13,155.54,156.08,155.22,155.79,16499664
2017-10-16,156.69,158.78,156.45,158.66,24281411
2017-10-17,158.56,159.64,158.02,159.25,19118188
2017-10-18,159.2,159.48,158.38,158.54,16381368
2017-10-19,155.56,155.88,153.83,154.79,42712649
2017-10-20,155.42,156.54,154.77,155.06,24095457
2017-10-23,155.7,156.49,154.31,154.98,22128923
2017-10-24,155.1,156.22,155.01,155.9,17773913
2017-10-25,155.72,156.35,154.08,155.22,21340283
2017-10-26,156.03,156.62,155.59,156.21,17062878
2017-10-27,158.08,162.35,157.49,161.81,44742707
2017-10-30,162.64,166.79,162.47,165.45,45044372
2017-10-31,166.62,168.35,165.66,167.75,36323907
2017-11-01,168.57,168.64,164.35,165.61,33896324
2017-11-02,166.36,167.22,164.02,166.83,41711550
2017-11-03,172.68,172.93,169.82,171.18,59855208
2017-11-06,171.05,173.65,170.41,172.92,35043538
2017-11-07,172.59,173.8,172.59,173.47,24524461
2017-11-08,173.32,174.9,173,174.9,24550857
2017-11-09,173.77,174.75,171.82,174.54,29653497
2017-11-10,174.4,174.67,173.56,173.96,25232955
2017-11-13,172.8,173.79,172.7,173.26,17028038
2017-11-14,172.34,172.78,170.48,170.64,24793217
2017-11-15,169.28,169.63,167.7,168.39,29118036
2017-11-16,170.48,171.17,169.61,170.41,23701788
2017-11-17,170.35,170.69,168.95,169.46,21975652
2017-11-20,169.6,169.87,168.87,169.29,16107179
2017-11-21,170.09,172.99,170.09,172.44,25152889
2017-11-22,172.66,174.29,172.35,174.25,25665834
2017-11-24,174.39,174.79,173.94,174.26,14083862
2017-11-27,174.34,174.37,172.64,173.38,20676871
2017-11-28,173.59,174.16,171.16,172.37,26511076
2017-11-29,171.93,172.22,166.48,168.79,41644425
2017-11-30,169.74,171.44,167.76,171.15,41659538
2017-12-01,169.26,170.97,167.82,170.36,39897872
2017-12-04,171.78,171.92,168.94,169.11,32646802
2017-12-05,168.37,170.82,167.72,168.95,27427998
2017-12-06,166.82,169.51,165.78,168.36,28516247
2017-12-07,168.34,169.75,168.22,168.63,25760957
2017-12-08,169.8,170.31,168.13,168.68,23390457
2017-12-11,168.51,172.19,168.1,171.97,34406103
2017-12-12,171.45,171.69,170.76,171,19472067
2017-12-13,171.8,172.84,171.3,171.57,23498887
2017-12-14,171.7,172.43,170.95,171.52,20526228
2017-12-15,172.92,173.46,171.76,173.26,40294130
2017-12-18,174.17,176.48,174.15,175.7,29507660
2017-12-19,174.32,174.68,173.38,173.82,27506095
2017-12-20,174.16,174.71,172.55,173.64,23552563
2017-12-21,173.46,175.31,173.39,174.3,20935991
2017-12-22,173.97,174.71,173.79,174.3,16407426
2017-12-26,170.11,170.77,168.99,169.88,33280167
2017-12-27,169.41,170.09,169.02,169.91,21567827
2017-12-28,170.31,171.15,169.79,170.39,16525022
2017-12-29,169.83,169.9,168.53,168.54,26051663
2018-01-02,169.47,171.6,168.57,171.56,25623400
2018-01-03,171.83,173.84,171.26,171.53,29586796
